id,Class
3566,0
132396,0
204721,0
79763,0
188952,0
275119,0
169119,0
270310,0
156155,0
61131,0
202120,0
225877,0
103096,0
2296,0
249003,0
116016,0
155089,0
94660,0
199587,0
191693,0
36467,0
85854,0
265207,0
119464,0
3191,0
182902,0
109515,0
184033,0
63175,0
216371,0
166306,0
119953,0
201567,0
138075,0
28250,0
117495,0
48616,0
236709,0
159620,0
28583,0
71695,0
222528,0
64143,0
234567,0
48020,0
173155,0
110085,0
256376,0
227464,0
93096,0
26160,0
56483,0
262792,0
241098,0
31599,0
91060,0
116241,0
47334,0
61361,0
24134,0
58247,0
98555,0
206709,0
164864,0
89062,0
55064,0
62148,0
240158,0
276100,0
47671,0
96847,0
80971,0
97809,0
6712,0
76182,0
171076,0
66817,0
103164,0
49038,0
15534,0
204710,0
165226,0
81741,0
152997,0
203672,0
14135,0
9317,0
234411,0
155331,0
50573,0
235618,0
200957,0
275195,0
140701,0
142858,0
100694,0
34590,0
135233,0
142243,0
208951,0
39397,0
284746,0
191445,0
276949,0
8408,0
255591,0
180890,0
21135,0
98408,0
151063,0
269564,0
144021,0
264434,0
65539,0
218712,0
95677,0
282107,0
119284,0
37690,0
197782,0
101149,0
181179,0
271074,0
121390,0
142649,0
62564,0
264286,0
180456,0
119052,0
181564,0
77032,0
208604,0
50965,0
67035,0
128400,0
211352,0
80604,0
192220,0
241487,0
278634,0
136992,0
154836,0
169322,0
61793,0
140973,0
64573,0
66788,0
6524,0
245294,0
228897,0
123663,0
158121,0
78862,0
116963,0
37237,0
199657,0
250226,0
98097,0
103630,0
75015,0
126360,0
190883,0
69693,0
119367,0
138631,0
134476,0
203225,0
59584,0
1387,0
234083,0
126372,0
39656,0
202881,0
157829,0
207024,0
263631,0
113268,0
162058,0
30624,0
64968,0
253043,0
20062,0
218090,0
149245,0
234509,0
203419,0
281071,0
4944,0
61583,0
195728,0
132033,0
35289,0
39273,0
35698,0
61390,0
167979,0
7028,0
235289,0
87081,0
105952,0
272544,0
228449,0
228075,0
187678,0
198562,0
129777,0
163684,0
65622,0
22296,0
232935,0
253800,0
190180,0
266738,0
250480,0
106011,0
204797,0
84643,0
47429,0
89932,0
94343,0
240279,0
186489,0
82403,0
211440,0
40846,0
235331,0
191654,0
10035,0
184697,0
137163,0
184793,0
30657,0
62735,0
109033,0
60156,0
95934,0
114949,0
251749,0
258852,0
73153,0
123277,0
87939,0
214630,0
237057,0
134109,0
255772,0
113901,0
142319,0
83210,0
235913,0
13384,0
5566,0
150552,0
157224,0
193178,0
235095,0
275292,0
272875,0
11687,0
223396,0
37018,0
152899,0
269261,0
127175,0
34538,0
36985,0
189390,0
130410,0
56591,0
62322,0
31601,0
226791,0
29861,0
109547,0
182495,0
68574,0
166305,0
21022,0
117483,0
153063,0
178991,0
101740,0
248378,0
215539,0
206817,0
36157,0
42373,0
135565,0
172765,0
272016,0
256692,0
189126,0
70042,0
213147,0
112322,0
184840,0
98490,0
135842,0
215990,0
110141,0
208157,0
219747,0
171670,0
212869,0
170871,0
159928,0
252896,0
17688,0
75014,0
215758,0
128012,0
149063,0
123740,0
122614,0
140619,0
243080,0
12939,0
270721,0
129217,0
6691,0
156027,0
122391,0
152258,0
7264,0
71075,0
274178,0
165191,0
123872,0
50184,0
121392,0
70064,0
236231,0
60634,0
283447,0
164460,0
64276,0
96713,0
183359,0
46509,0
53739,0
144623,0
249686,0
225272,0
264217,0
115867,0
59515,0
52191,0
129322,0
51040,0
74398,0
154834,0
119019,0
12087,0
29890,0
132213,0
103418,0
132591,0
142558,0
83312,0
60710,0
169541,0
46135,0
243830,0
96356,0
6407,0
49209,0
170741,0
56282,0
214996,0
282247,0
233279,0
112281,0
209788,0
36194,0
67926,0
180462,0
45830,0
565,0
223610,0
34278,0
14321,0
135478,0
257193,0
58250,0
194055,0
203388,0
165661,0
231374,0
82938,0
139318,0
144315,0
200490,0
97689,0
240782,0
218769,0
280997,0
238256,0
178599,0
161496,0
121562,0
225722,0
45752,0
124411,0
95430,0
9196,0
129754,0
99606,0
157793,0
103147,0
200907,0
174229,0
256594,0
61877,0
284070,0
197544,0
108232,0
24584,0
262297,0
116484,0
142768,0
58103,0
262013,0
90369,0
20575,0
240181,0
131490,0
53032,0
53948,0
139503,0
220633,0
65883,0
100306,0
242384,0
217373,0
183909,0
164677,0
46243,0
61881,0
192205,0
73867,0
197115,0
102369,0
189274,0
120249,0
248255,0
73089,0
75511,1
257097,0
11394,0
5644,0
114216,0
78653,0
139852,0
39749,0
244380,0
129197,0
14499,0
226783,0
216348,0
238710,0
9374,0
110285,0
193528,0
222719,0
30518,0
161516,0
100578,0
271207,0
80527,0
141236,0
254896,0
129743,0
169347,0
228060,0
211988,0
179764,0
136301,0
225223,0
245691,0
4910,0
75240,0
215374,0
113309,0
158276,0
254457,0
168690,0
182007,0
158821,0
38312,0
145250,0
198310,0
12678,0
280456,0
86221,0
57778,0
2694,0
163835,0
84812,0
274678,0
141945,0
93286,0
280416,0
235544,0
243968,0
277781,0
106490,0
193683,0
210561,0
179810,0
89681,0
157284,0
227635,0
103882,0
75591,0
62723,0
8791,0
245469,0
197459,0
89609,0
161502,0
281829,0
127740,0
6506,0
32313,0
256352,0
86788,0
278729,0
211683,0
91532,0
13754,0
10055,0
33205,0
218178,0
136366,0
182544,0
280507,0
90518,0
66701,0
254831,0
231781,0
276870,0
242635,0
254822,0
56384,0
117720,0
161514,0
12299,0
135451,0
68369,0
271304,0
40309,0
96220,0
243290,0
178024,0
83160,0
148413,0
191544,1
37319,0
105878,0
223810,0
241479,0
207825,0
197479,0
24046,0
236071,0
99968,0
19224,0
255945,0
265613,0
116034,0
142870,0
100263,0
12383,0
83749,0
195810,0
188525,0
234267,0
188695,0
60000,0
74336,0
211403,0
234748,0
190434,0
68396,0
123362,0
28495,0
108725,0
182139,0
191287,0
157169,0
30666,0
155847,0
60559,0
71449,0
49698,0
209748,0
262445,0
239778,0
80605,0
194708,0
65708,0
76746,0
116050,0
254480,0
244790,0
261476,0
175699,0
169125,0
190568,0
154543,0
139199,0
141556,0
268450,0
160357,0
187840,0
154394,0
191691,0
24281,0
218198,0
263527,0
87924,0
185788,0
280484,0
161128,0
272836,0
110434,0
108682,0
263310,0
58511,0
244350,0
42704,0
65498,0
196332,0
10056,0
226965,0
213135,0
244098,0
70470,0
278834,0
62784,0
174003,0
279743,0
18108,0
146734,0
93906,0
117282,0
2377,0
71937,0
237442,0
261314,0
139881,0
89770,0
51558,0
149679,0
110983,0
165194,0
275304,0
264341,0
49119,0
243481,0
48084,0
252205,0
260240,0
130797,0
152245,0
217188,0
79311,0
235122,0
44021,0
122157,0
101052,0
145576,0
257255,0
62154,0
100193,0
9360,0
36164,0
227825,0
281016,0
78352,0
123941,0
188814,0
249439,0
122904,0
118817,0
183614,0
140482,0
127718,0
21125,0
236283,0
230851,0
149524,0
121783,0
206229,0
164208,0
86845,0
135438,0
96169,0
48905,0
210829,0
42337,0
16451,0
191594,0
244644,0
71762,0
65797,0
147383,0
254538,0
45036,0
197235,0
82906,0
151837,0
26992,0
16062,0
70017,0
181206,0
168646,0
158491,0
256132,0
83248,0
35607,0
102544,0
252958,0
183581,0
203729,0
165159,0
203109,0
71703,0
12373,0
64584,0
1299,0
136631,0
56471,0
21232,0
192997,0
59710,0
200673,0
247673,1
220487,0
5704,0
173575,0
239939,0
2745,0
100842,0
52725,0
89425,0
156713,0
841,0
24387,0
268232,0
100445,0
13774,0
233734,0
23651,0
243147,0
96440,0
188527,0
95746,0
32341,0
247708,0
282946,0
82093,0
189431,0
187741,0
215301,0
112320,0
232214,0
269765,0
235554,0
218549,0
86127,0
271212,0
236345,0
103655,0
244709,0
99423,0
137853,0
110839,0
261063,0
138577,0
254018,0
72751,0
4265,0
272582,0
126612,0
153888,0
280614,0
187240,0
283343,0
19932,0
223047,0
139255,0
144121,0
2268,0
173698,0
99261,0
13119,0
247616,0
61569,0
216629,0
115206,0
244409,0
10276,0
238169,0
206635,0
6905,0
172950,0
238399,0
38997,0
253398,0
115330,0
252166,0
312,0
196508,0
142810,0
251898,0
206945,0
13332,0
35994,0
65042,0
165096,0
172100,0
58993,0
211698,0
251278,0
203604,0
6922,0
24394,0
267067,0
19821,0
46865,0
4038,0
275027,0
39441,0
257133,0
206949,0
53737,0
251438,0
151380,0
123095,0
7852,0
108582,0
241367,0
81311,0
49359,0
243114,0
9462,0
134977,0
225096,0
81990,0
123520,0
61765,0
38188,0
269057,0
101614,0
10436,0
3352,0
15292,0
24359,0
53779,0
256735,0
243449,0
57122,0
256932,0
85328,0
182708,0
195272,0
193857,0
265515,0
111842,0
243894,0
231842,0
236095,0
183104,0
219001,0
254375,0
52802,0
49860,0
157956,0
38223,0
60628,0
118248,0
28982,0
173312,0
200007,0
98797,0
135878,0
86645,0
75328,0
232241,0
163959,0
120403,0
6738,0
225671,0
234363,0
206196,0
216036,0
206427,0
77231,0
276591,0
102133,0
247725,0
86872,0
133877,0
126185,0
116275,0
242974,0
8154,0
206344,0
181662,0
56710,0
209012,0
268783,0
269517,0
198364,0
48306,0
167149,0
128247,0
81423,0
261790,0
169199,0
129348,0
87876,0
245707,0
175418,0
166956,0
262333,0
130135,0
264526,0
75947,0
64812,0
57047,0
27383,0
221824,0
280682,0
275600,0
138310,0
146202,0
38542,0
240134,0
143460,0
118944,0
189234,0
59988,0
172165,0
45402,0
161896,0
131059,0
172826,0
189628,0
159725,0
153862,0
18854,0
242442,0
16373,0
123242,0
230607,0
262514,0
151203,0
12346,0
87822,0
188574,0
250656,0
18399,0
140546,0
183092,0
149747,0
103900,0
125295,0
95992,0
125442,0
121585,0
262544,0
231088,0
12411,0
24835,0
199508,0
279453,0
1838,0
135465,0
275763,0
201439,0
25330,0
89807,0
113086,0
162364,0
118985,0
116733,0
33184,0
53138,0
185936,0
218317,0
120261,0
153061,0
53836,0
217681,0
145657,0
26506,0
120934,0
96860,0
172224,0
266773,0
195822,0
82528,0
197793,0
260912,0
102543,0
95080,0
211551,0
44629,0
148170,0
182471,0
232818,0
146164,0
186748,0
141987,0
248733,0
76219,0
247727,0
63700,0
66220,0
86561,0
8007,0
10940,0
34501,0
58543,0
81222,0
39946,0
170009,0
74645,0
114054,0
114819,0
132746,0
147736,0
64130,0
223035,0
152471,0
112913,0
24170,0
11674,0
224545,0
66872,0
153780,0
64774,0
262943,0
212791,0
228975,0
67062,0
90752,0
136523,0
233511,0
183343,0
6084,0
58241,0
17323,0
26233,0
67413,0
106215,0
144222,0
199523,0
184704,0
12615,0
249898,0
188891,0
96472,0
209874,0
75646,0
212740,0
209728,0
76419,0
263978,0
29767,0
40528,0
249216,0
119814,0
129649,0
155292,0
1371,0
32174,0
173834,0
26694,0
240760,0
40209,0
263164,0
30354,0
254292,0
165725,0
274557,0
49916,0
216071,0
83151,0
79033,0
129257,0
119228,0
85360,0
248156,0
268573,0
111924,0
227683,0
91654,0
113138,0
77164,0
64944,0
220672,0
75468,0
172509,0
215034,0
280032,0
156197,0
95490,0
154302,0
272377,0
40241,0
281393,0
190748,0
18692,0
28537,0
114352,0
107845,0
265483,0
28144,0
4332,0
31216,0
181888,0
119708,0
207655,0
120653,0
205160,0
112975,0
101741,0
76581,0
206748,0
94032,0
141217,0
113208,0
165892,0
151633,0
279519,0
149832,0
245148,0
122304,0
93732,0
44257,0
155272,0
255979,0
280633,0
37360,0
276880,0
7766,0
258924,0
213607,0
257430,0
222632,0
225061,0
75423,0
23809,0
115429,0
142349,0
278351,0
152914,0
101782,0
53921,0
91008,0
170130,0
256917,0
120721,0
142986,0
104615,0
253658,0
158280,0
184112,0
256659,0
160946,0
282232,0
11734,0
49708,0
37748,0
166063,0
78847,0
100025,0
87167,0
4630,0
203840,0
76195,0
65655,0
193084,0
264670,0
119195,0
3253,0
16238,0
134052,0
94758,0
83157,0
76637,0
183988,0
198637,0
194449,0
271719,0
278195,0
7360,0
118418,0
32297,0
62687,0
209055,0
270107,0
61066,0
239417,0
214990,0
202002,0
185505,0
95445,0
260040,0
119093,0
224486,0
54507,0
79891,0
161634,0
177864,0
193560,0
241809,0
57857,0
133696,0
231316,0
262231,0
96120,0
187620,0
179755,0
22972,0
210702,0
73395,0
165441,0
226296,0
18145,0
243654,0
58076,0
54817,0
25123,0
132318,0
171864,0
192526,0
199553,0
93995,0
145767,0
235906,0
160481,0
171279,0
14703,0
275038,0
27364,0
11528,0
180846,0
203643,0
68601,0
52561,0
46368,0
198208,0
85576,0
225758,0
193676,0
55243,0
243282,0
201826,0
223258,0
67885,0
194692,0
129771,0
191588,0
14863,0
66911,0
65481,0
284605,0
270974,0
253399,0
186575,0
74465,0
111736,0
231036,0
92547,0
113915,0
135624,0
259849,0
235559,0
53377,0
265743,0
214795,0
219651,0
177282,0
29825,0
259530,0
25535,0
14201,0
43798,0
25202,0
137449,0
243745,0
204659,0
23946,0
112933,0
127343,0
2927,0
242902,0
240234,0
245787,0
253732,0
112327,0
76388,0
270396,0
102264,0
138644,0
124015,0
93203,0
54039,0
203686,0
265344,0
106698,0
62023,0
146917,0
112157,0
58858,0
109578,0
202919,0
272622,0
126292,0
44202,0
66149,0
201064,0
272913,0
207087,0
202234,0
65244,0
151881,0
163483,0
174876,0
60897,0
73360,0
69265,0
176985,0
244852,0
280158,0
56169,0
225329,0
133057,0
37962,0
172052,0
29193,0
50256,0
134830,0
31123,0
153238,0
35608,0
130916,0
30393,0
126286,0
202941,0
235518,0
158314,0
145013,0
4511,0
68177,0
39416,0
67607,0
253963,0
242657,0
36578,0
203802,0
114129,0
243219,0
60694,0
263145,0
200658,0
14547,0
24444,0
117556,0
85318,0
268583,0
114440,0
40838,0
50847,0
259248,0
212431,0
232988,0
162369,0
256127,0
202224,0
26072,0
15871,0
197717,0
173099,0
25408,0
189032,0
247585,0
219202,0
146252,0
130015,0
205962,0
597,0
181555,0
35074,0
157610,0
142756,0
155845,0
34105,0
275260,0
48223,0
11203,0
12102,0
30499,0
89893,0
209442,0
131900,0
53440,0
216156,0
130601,0
78883,0
29648,0
172979,0
215945,0
12098,0
117056,0
84534,0
12245,0
146570,0
56323,0
213264,0
174356,0
230060,0
31460,0
284177,0
78917,0
150013,0
150466,0
6213,0
56934,0
44411,0
216496,0
273602,0
268159,0
145222,0
127388,0
168391,0
270961,0
250046,0
106544,0
109269,0
52314,0
244304,0
232042,0
195405,0
56328,0
219389,0
192233,0
182924,0
63918,0
269816,0
268812,0
245647,0
70511,0
154619,0
258859,0
77008,0
56254,0
94502,0
87241,0
204415,0
70124,0
39097,0
89405,0
180940,0
115644,0
253859,0
107384,0
78989,0
203104,0
46138,0
270231,0
58621,0
166781,0
50225,0
76643,0
139089,0
39954,0
204447,0
210089,0
34544,0
122905,0
233084,0
263324,1
284293,0
7770,0
94302,0
184199,0
22732,0
255422,0
95933,0
92540,0
200023,0
138605,0
222422,0
113899,0
260803,0
162690,0
232819,0
92020,0
26434,0
237928,0
9695,0
229844,0
253851,0
121789,0
16630,0
140385,0
129014,0
138987,0
213205,0
177581,0
263325,0
63616,0
76172,0
47048,0
50496,0
252763,0
25317,0
37873,0
276742,0
28629,0
277818,0
19708,0
15867,0
26328,0
89217,0
116606,0
120589,0
138179,0
197096,0
46006,0
218363,0
26365,0
138200,0
104281,0
270844,0
150988,0
267932,0
12257,0
78601,0
270006,0
93241,0
180993,0
280810,0
59942,0
262765,0
106949,0
123512,0
103469,0
58711,0
209100,0
232227,0
80490,0
49354,0
102493,0
60637,0
206469,0
220810,0
43172,0
19718,0
130392,0
242429,0
234825,0
213465,0
188390,0
127935,0
201331,0
266109,0
47802,1
40035,0
76011,0
257986,0
252268,0
244883,0
107951,0
89009,0
108204,0
15555,0
47825,0
181397,0
182273,0
87272,0
179169,0
56397,0
188011,0
77438,0
29470,0
215960,0
117315,0
128506,0
278086,0
275778,0
173650,0
281197,0
17746,0
26436,0
149648,0
93722,0
228425,0
22583,0
194622,0
131719,0
107598,0
113153,0
135034,0
141665,0
98197,0
75095,0
108856,0
165116,0
81574,0
241486,0
206222,0
115210,0
251432,0
195998,0
142600,0
278446,0
91115,0
284052,0
11779,0
153904,0
1830,0
264319,0
189862,0
284145,0
147600,0
23484,0
54927,0
6696,0
207507,0
47326,0
252637,0
107412,0
268018,0
68573,0
82869,0
248985,0
44666,0
50258,0
160502,0
98453,0
123582,0
46497,0
230359,0
58469,0
21658,0
8639,0
248120,0
9035,1
57509,0
240814,0
133982,0
92508,0
251981,0
18947,0
75843,0
270760,0
197792,0
208159,0
179925,0
129724,0
102420,0
175537,0
120829,0
33491,0
247059,0
72044,0
15019,0
42142,0
152209,0
117010,0
206470,0
64077,0
143226,0
201271,0
99435,0
245391,0
7581,0
281429,0
102700,0
37396,0
204308,0
122868,0
50071,0
116188,0
111402,0
53350,0
91007,0
73640,0
107721,0
29888,0
280328,0
237064,0
346,0
172793,0
235079,0
69189,0
84,0
270411,0
89371,0
183812,0
268755,0
143334,1
79950,0
117027,0
54135,0
272795,0
222964,0
187198,0
52261,0
275070,0
263995,0
73301,0
33948,0
54923,0
132465,0
169298,0
54173,0
38692,0
118199,0
94747,0
193811,0
144299,0
191893,0
36200,0
196915,0
79248,0
84103,0
224177,0
71990,0
135594,0
36388,0
273797,0
142528,0
255372,0
93786,0
138442,0
71236,0
34194,0
163018,0
200195,0
6344,0
21366,0
252587,0
307,0
140384,0
20083,0
146410,0
177187,0
256502,0
176929,0
157269,0
150632,0
255505,0
122181,0
12661,0
194753,0
23994,0
239351,0
46298,0
73075,0
237185,0
190631,0
54574,0
101520,0
145370,0
223612,0
31790,0
154252,0
108857,0
42277,0
150878,0
22002,0
73720,0
157992,0
95814,0
233125,0
247960,0
60566,0
98235,0
216191,0
65570,0
255805,0
87907,0
88066,0
268716,0
23838,0
144490,0
1958,0
188213,0
25198,0
238987,0
82310,0
52723,0
88053,0
52957,0
190292,0
281820,0
9673,0
130654,0
276538,0
131064,0
248568,0
256215,0
133064,0
188010,0
166147,0
217143,0
55806,0
215793,0
206367,0
255924,0
110112,0
54639,0
200943,0
20153,0
210800,0
48091,0
76242,0
198309,0
134348,0
142186,0
179405,0
118643,0
50294,0
197899,0
8608,0
21916,0
176663,0
119785,0
24157,0
161434,0
2008,0
37123,0
115769,0
140577,0
190377,0
119784,0
237634,0
272118,0
20548,0
232552,0
124977,0
54475,0
121999,0
276440,0
118434,0
109280,0
157620,0
179410,0
38799,0
13710,0
248792,0
204349,0
93387,0
267953,0
174372,0
45460,0
251811,0
113376,0
170705,0
223501,0
9847,0
170997,0
42963,0
208354,0
134647,0
95420,0
120577,0
61111,0
210220,0
46458,0
92414,0
6764,0
218811,0
105479,0
180469,0
89988,0
121908,0
57870,0
25507,0
21564,0
659,0
219334,0
49903,0
13773,0
75741,0
122915,0
192062,0
66792,0
261662,0
229003,0
180180,0
41897,0
176103,0
261128,0
29934,0
17247,0
123414,0
223049,0
197949,0
110427,0
211727,0
73170,0
193492,0
84926,0
72327,0
129689,0
228336,0
52440,0
1266,0
218584,0
53825,0
47349,0
245652,0
240629,0
79643,0
231922,0
213721,0
235571,0
107667,0
12854,0
114932,0
250243,0
2659,0
218069,0
77134,0
144790,0
95032,0
28674,0
87941,0
93593,0
207383,0
101809,0
240310,0
215028,0
105764,0
174797,0
73436,0
204628,0
196914,0
260749,0
139345,0
281565,0
73747,0
132863,0
274182,0
2033,0
111506,0
116261,0
157806,0
75161,0
97,0
196947,0
167776,0
74159,0
163025,0
135146,0
208008,0
53715,0
42783,0
215137,0
1661,0
13893,0
109574,0
124427,0
194215,0
153033,0
95754,0
206440,0
62321,0
141422,0
70902,0
73080,0
163061,0
21407,0
117252,0
130871,0
165076,0
223158,0
68709,0
175777,0
92347,0
166169,0
205458,0
42812,0
238648,0
214947,0
188099,0
175816,0
55045,0
219956,0
163341,0
34770,0
54389,0
283434,0
5706,0
265113,0
103421,0
37424,0
157239,0
281794,0
139829,0
272709,0
260421,0
284782,0
12700,0
147994,0
228549,0
236411,0
79866,0
4083,0
97892,0
36602,0
250841,0
266412,0
2441,0
48971,0
18397,0
2014,0
250410,0
191037,0
108983,0
118663,0
9279,0
109507,0
226723,0
215986,0
57720,0
104138,0
257367,0
263104,0
145245,0
71662,0
111040,0
76497,0
269284,0
19752,0
232123,0
224081,0
137135,0
56497,0
11677,0
184715,0
275437,0
255069,0
266374,0
173047,0
135242,0
171820,0
204342,0
280788,0
177657,0
58742,0
246153,0
278321,0
267711,0
283542,0
110525,0
201099,0
45369,0
238398,0
41965,0
234860,0
236196,0
74875,0
243237,0
191108,0
104049,0
228109,0
152659,0
157205,0
168051,0
30212,0
10217,0
96501,0
186461,0
196943,0
98846,0
109503,0
199821,0
160966,0
26959,0
220442,0
262720,0
115114,0
27796,0
255558,0
91911,0
161357,0
205559,0
174879,0
118417,0
86244,0
256175,0
18301,0
233735,0
73230,0
46999,0
20091,0
116452,0
270600,0
121375,0
92310,0
57616,0
251482,0
274526,0
264071,0
185956,0
103477,0
119826,0
12650,0
50020,0
93374,0
142897,0
267640,0
222054,0
111747,0
54590,0
227857,0
241203,0
170174,0
243785,0
4113,0
1627,0
104904,0
38240,0
235843,0
234666,0
57216,0
83113,0
160297,0
238491,0
54027,0
107847,0
123657,0
171763,0
1275,0
273922,0
50771,0
69497,0
59175,0
31802,0
56593,0
61988,0
36017,0
151707,0
47824,0
265115,0
172187,0
66574,0
277328,0
88292,0
191413,0
139634,0
51002,0
145778,0
5485,0
110346,0
260287,0
199092,0
32566,0
157622,0
111462,0
236082,0
133408,0
137067,0
226497,0
178339,0
88807,0
131247,0
153286,0
34336,0
188802,0
272376,0
223233,0
121332,0
36672,0
182874,0
125818,0
177961,0
147815,0
80054,0
257596,0
9074,0
36061,0
102070,0
209759,0
4875,0
253113,0
236639,0
229068,0
85689,0
185063,0
188513,0
211864,0
242205,0
208539,0
71536,0
141452,0
186800,0
169533,0
564,0
144328,0
240617,0
9199,0
127261,0
238271,0
147437,0
28567,0
226549,0
204077,0
168012,0
23111,0
132351,0
17797,0
152982,0
253143,0
247690,0
270233,0
143368,0
249713,0
206694,0
184978,0
240385,0
208938,0
112861,0
31173,0
68191,0
12742,0
249532,0
266317,0
121440,0
97163,0
133464,0
216679,0
234636,0
133655,0
283967,0
177483,0
156964,0
203044,0
260343,0
44813,0
205275,0
21474,0
119479,0
266691,0
29593,0
178245,0
